"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"81309-7","Influenza virus B RNA","ThreshNum","Pt","Respiratory","Qn","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; PCR; PH; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; Public Health; PublicHealth; Pulmonary; Pulmonology; QBR; QNT; Quan; Quant; Quantitative; Random; Respiratory; Ribonucleic acid; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV RNA Ct Resp Qn NAA+probe","Both","","","Ct","Influenza virus B RNA [Cycle Threshold #] in Respiratory specimen by NAA with probe detection","{Ct_value}","","","","0","0","0","","","","","","2.56","","FLUBV RNA NAA+probe (Resp) [ThreshNum]"
"81320-4","Influenza virus A H5 Asian RNA","ThreshNum","Pt","Respiratory","Qn","Probe.amp.tar.primer-probe set H5a","MICRO","2.63","MIN","This term represents the identification of the Influenza A H5 subtype based on the H5a probe and primer set provided by the Centers for Disease Control and Prevention. ""H5a"" does not refer to a more specific type of the H5 virus, rather it is the name of one of the two primer and probe sets (the other is H5b) that are used to detect the Influenza A H5 subtype. For presumptive positive identification of the H5 subtype, results for both the H5a and H5b assays should be positive. If one is positive and one is negative, the result is inconclusive for the H5 subtype. Possible specimens include: upper respiratory tract clinical specimens (including nasopharyngeal swabs, nasal swabs, throat swabs, nasal aspirates, nasal washes, and dual nasopharyngeal/throat swabs), and lower respiratory tract specimens (including bronchoalveolar lavage, bronchial wash, tracheal aspirate, sputum, and lung tissue.)","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H5; FLUAV H5 Asian; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA H5a; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; PCR; PH; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; Public Health; PublicHealth; Pulmonary; Pulmonology; QBR; QNT; Quan; Quant; Quantitative; Random; Respiratory; Ribonucleic acid; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H5 Asian RNA Ct Resp Qn NAA H5a","Both","","","Ct","Influenza virus A H5 Asian RNA [Cycle Threshold #] in Respiratory specimen by Nucleic acid amplification using primer-probe set H5a","{Ct_value}","","","","0","0","0","","","","","","2.56","","FLUAV H5 Asian RNA NAA+probe primer-probe set H5a (Resp) [ThreshNum]"
"81321-2","Influenza virus A H5 Asian RNA","ThreshNum","Pt","Respiratory","Qn","Probe.amp.tar.primer-probe set H5b","MICRO","2.63","MIN","This term represents the identification of the Influenza A H5 subtype based on the H5b probe and primer set provided by the Centers for Disease Control and Prevention. ""H5b"" does not refer to a more specific type of the H5 virus, rather it is the name of one of the two primer and probe sets (the other is H5a) that are used to detect the Influenza A H5 subtype. For presumptive positive identification of the H5 subtype, results for both the H5a and H5b assays should be positive. If one is positive and one is negative, the result is inconclusive for the H5 subtype. Possible specimens include: upper respiratory tract clinical specimens (including nasopharyngeal swabs, nasal swabs, throat swabs, nasal aspirates, nasal washes, and dual nasopharyngeal/throat swabs), and lower respiratory tract specimens (including bronchoalveolar lavage, bronchial wash, tracheal aspirate, sputum, and lung tissue.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H5; FLUAV H5 Asian; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA H5b; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; PCR; PH; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; Public Health; PublicHealth; Pulmonary; Pulmonology; QBR; QNT; Quan; Quant; Quantitative; Random; Respiratory; Ribonucleic acid; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H5 Asian RNA Ct Resp Qn NAA H5b","Both","","","Ct","Influenza virus A H5 Asian RNA [Cycle Threshold #] in Respiratory specimen by Nucleic acid amplification using primer-probe set H5b","{Ct_value}","","","","0","0","0","","","","","","2.56","","FLUAV H5 Asian RNA NAA+probe primer-probe set H5b (Resp) [ThreshNum]"
"81325-3","Influenza virus B Yamagata lineage RNA","ThreshNum","Pt","Respiratory","Qn","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUBV Yam; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; PCR; PH; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; Public Health; PublicHealth; Pulmonary; Pulmonology; QBR; QNT; Quan; Quant; Quantitative; Random; Respiratory; Ribonucleic acid; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV Yam RNA Ct Resp Qn NAA+probe","Both","","","Ct","Influenza virus B Yamagata lineage RNA [Cycle Threshold #] in Respiratory specimen by NAA with probe detection","{Ct_value}","","","","0","0","0","","","","","","2.56","","FLUBV Yam RNA NAA+probe (Resp) [ThreshNum]"
"81327-9","Influenza virus B Victoria lineage RNA","ThreshNum","Pt","Respiratory","Qn","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUBV Vic; FLUBV Victoria; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; PCR; PH; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; Public Health; PublicHealth; Pulmonary; Pulmonology; QBR; QNT; Quan; Quant; Quantitative; Random; Respiratory; Ribonucleic acid; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV Vic RNA Ct Resp Qn NAA+probe","Both","","","Ct","Influenza virus B Victoria lineage RNA [Cycle Threshold #] in Respiratory specimen by NAA with probe detection","{Ct_value}","","","","0","0","0","","","","","","2.56","","FLUBV Vic RNA NAA+probe (Resp) [ThreshNum]"
"81428-5","Influenza virus A H7 Eurasia RNA","PrThr","Pt","Respiratory","Ord","Probe.amp.tar","MICRO","2.63","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H7; FLUAV H7 Euras; FLUAV H7 Eurasia RNA; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; PH; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; Public Health; PublicHealth; Pulmonary; Pulmonology; QBR; QL; Qual; Qualitative; Random; Respiratory; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H7 Euras RNA Resp Ql NAA+probe","Both","","","","Influenza virus A H7 Eurasia RNA [Presence] in Respiratory specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.56","","FLUAV H7 Euras RNA NAA+probe Ql (Resp)"
"82166-0","Influenza virus A RNA","PrThr","Pt","Nph","Ord","Non-probe.amp.tar","MICRO","2.73","MIN","Qualitative detection of nucleic acid sequences in Influenza virus A RNA in nasopharyngeal swabs by target amplification and non-probe detection methods, such as melt curve analysis. This term was created for, but not limited in use to, the submitter's test kit, FilmArray Respiratory Panel (RP) v1.7.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+non-probe; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV RNA Nph Ql NAA+non-probe","Both","","","","Influenza virus A RNA [Presence] in Nasopharynx by NAA with non-probe detection","","","","","1673","0","0","","","","","","2.56","","FLUAV RNA NAA+non-probe Ql (Nph)"
"82167-8","Influenza virus A H1 RNA","PrThr","Pt","Nph","Ord","Non-probe.amp.tar","MICRO","2.73","MIN","Qualitative detection of nucleic acid sequences in Influenza virus A H1 RNA in nasopharyngeal swabs by target amplification and non-probe detection methods, such as melt curve analysis. This term was created for, but not limited in use to, the submitter's test kit, FilmArray Respiratory Panel (RP) v1.7.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H1; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+non-probe; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H1 RNA Nph Ql NAA+non-probe","Both","","","","Influenza virus A H1 RNA [Presence] in Nasopharynx by NAA with non-probe detection","","","","","1704","0","0","","","","","","2.56","","FLUAV H1 RNA NAA+non-probe Ql (Nph)"
"82168-6","Influenza virus A H1 2009 pandemic RNA","PrThr","Pt","Nph","Ord","Non-probe.amp.tar","MICRO","2.73","MIN","Qualitative detection of nucleic acid sequences in Influenza virus A H1 2009 pandemic RNA in nasopharyngeal swabs by target amplification and non-probe detection methods, such as melt curve analysis. This term was created for, but not limited in use to, the submitter's test kit, FilmArray Respiratory Panel (RP) v1.7.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H1; FLUAV H1 2009 pand; FLUV; Fowl plague; H1N1; H1N1v; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Influenza virus A hemagglutinin H1 swine origin; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+non-probe; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; S-OIV; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H1 2009 pan RNA Nph NAA+non-probe","Both","","","","Influenza virus A H1 2009 pandemic RNA [Presence] in Nasopharynx by NAA with non-probe detection","","","","","1705","0","0","","","","","","2.56","","FLUAV H1 2009 pand RNA NAA+non-probe Ql (Nph)"
"82169-4","Influenza virus A H3 RNA","PrThr","Pt","Nph","Ord","Non-probe.amp.tar","MICRO","2.73","MIN","Qualitative detection of nucleic acid sequences in Influenza virus A H3 RNA in nasopharyngeal swabs by target amplification and non-probe detection methods, such as melt curve analysis. This term was created for, but not limited in use to, the submitter's test kit, FilmArray Respiratory Panel (RP) v1.7.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H3; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+non-probe; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV H3 RNA Nph Ql NAA+non-probe","Both","","","","Influenza virus A H3 RNA [Presence] in Nasopharynx by NAA with non-probe detection","","","","","1706","0","0","","","","","","2.56","","FLUAV H3 RNA NAA+non-probe Ql (Nph)"
"82170-2","Influenza virus B RNA","PrThr","Pt","Nph","Ord","Non-probe.amp.tar","MICRO","2.73","MIN","Qualitative detection of nucleic acid sequences in Influenza virus B RNA in nasopharyngeal swabs by target amplification and non-probe detection methods, such as melt curve analysis. This term was created for, but not limited in use to, the submitter's test kit, FilmArray Respiratory Panel (RP) v1.7.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+non-probe; NAA+probe; NAAT; NASBA; Nasopharynx; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV RNA Nph Ql NAA+non-probe","Both","","","","Influenza virus B RNA [Presence] in Nasopharynx by NAA with non-probe detection","","","","","1669","0","0","","","","","","2.56","","FLUBV RNA NAA+non-probe Ql (Nph)"
"82461-5","Influenza virus A & B & H1 2009 pandemic RNA","Prid","Pt","Respiratory.upper","Nom","Probe.amp.tar","MICRO","2.63","MIN","Qualitatively detects and differentiates influenza A, influenza B, and 2009 H1N1 influenza viral RNA in upper respiratory specimens collected from patients with signs and symptoms of respiratory infection. This term was created for, but is not limited in use to, the Cepheid Xpert Flu test kit.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; A,B; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUAV+FLUBV+H1 2009 pan; FLUV; Fowl plague; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nominal; Nucleic acid sequence based analysis; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; Pulmonary; Pulmonology; QBR; Random; Respiratory; Ribonucleic acid; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification; Up; Upper resp","FLUAV+FLUBV+H1 09 pan RNA UpRes NAA+pr","Both","","","","Influenza virus A and B and H1 2009 pandemic RNA [Identifier] in Upper respiratory specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.58","","FLUAV and FLUBV and H1 2009 pan RNA NAA+probe Nom (Upper resp)"
"85477-8","Influenza virus A RNA","PrThr","Pt","Respiratory.upper","Ord","Probe.amp.tar","MICRO","2.68","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; Pulmonary; Pulmonology; QBR; QL; Qual; Qualitative; Random; Respiratory; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification; Up; Upper resp","FLUAV RNA Upper resp Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.61","","FLUAV RNA NAA+probe Ql (Upper resp)"
"85478-6","Influenza virus B RNA","PrThr","Pt","Respiratory.upper","Ord","Probe.amp.tar","MICRO","2.68","MIN","","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Lung; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; Pulmonary; Pulmonology; QBR; QL; Qual; Qualitative; Random; Respiratory; Ribonucleic acid; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification; Up; Upper resp","FLUBV RNA Upper resp Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Upper respiratory specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.61","","FLUBV RNA NAA+probe Ql (Upper resp)"
"85526-2","Influenza virus D PB2 gene","ThreshNum","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","This assay detects nucleic acids within the polymerase basic protein 2 (PB2) gene of Influenza virus D in various specimens, including tissue (lymph nodes, spleen, lung, liver, kidney or heart) and swab (Oral, nasal, pharyngeal) specimens from swine and cattle.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Dextro; DNA NUCLEIC ACID PROBE; DNA probe; FLUDV; FLUDV PB2 gene; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified; Vet; Veterinary","FLUDV PB2 gene Ct Spec Qn NAA+probe","Observation","","","Ct","Influenza virus D PB2 gene [Cycle Threshold #] in Specimen by NAA with probe detection","{Ct_value}","","","","0","0","0","","","","","","2.61","","FLUDV PB2 gene NAA+probe (Specimen) [ThreshNum]"
"85532-0","Influenza virus A whole genome","Seq","Pt","Isolate","Nom","Sequencing","MICRO","2.61","ADD","The Influenza A virus genome is contained on eight RNA segments. Segments 1-3 encode RNA polymerase subunits (segment 1 - PB2, segment 2 - PB1 and the PB1-F2 protein and segment 3 - PA). Segment 4 encodes for hemagglutinin (HA). HA is a determinant in the severity of a viral infection. Segment 5 encodes a nucleoprotein (NP) Segment 6 encodes neuraminidase (NA) Segment 7 encodes two matrix proteins (M1 and M2) Segment 8 encodes two distinct non-structural proteins (NS1 and NEP) Segments that encode multiple proteins due so by using different reading frames from the same RNA segment. [PMID: 19230160The result of this test is the raw amino acid sequence of the virus.","ACTIVE","","1","","","","","","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV whole genome; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Nominal; Point in time; Random; Vet; Veterinary","FLUAV whole genome Islt-Seq","Observation","","","","Influenza virus A whole genome [Nucleotide sequence] in Isolate by Sequencing","","","","","0","0","0","","","","","","2.61","","FLUAV whole genome sequence Nom (Isol)"
"85535-3","Influenza virus A RNA tissue culture infective dose 50","NCnc","Pt","XXX","Qn","","MICRO","2.69","MIN","","ACTIVE","","1","","","","","","#; ABS; absolute; absolutes; Avian influenza; Bird flu; Cnt; Count; Count/volume; CT; FLUA; FLUAV; FLUAV RNA TCID50; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Misc; Miscellaneous; Number concentration; Number Concentration (count/vol); Other; Point in time; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; Spec; To be specified in another part of the message; Unspecified; Vet; Veterinary","FLUAV RNA TCID50 # Spec","Observation","","","#/mL","Influenza virus A RNA TCID50 [#/volume] in Specimen","{#}/mL","","","","0","0","0","","","","","","2.61","","FLUAV RNA TCID50 (Specimen) [#/Vol]"
"85801-9","Influenza virus B Yamagata lineage Ag","Titr","Pt","Isolate","Qn","HAI","MICRO","2.61","ADD","","ACTIVE","","1","","","","","","Antigen; Antigens; Dilution factor; Dilution Factor (Titer); FLUB; FLUBV; FLUBV Yam; FLUV; HEMAGGLUTINATION INHIBITION; HI; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Islt; Isol; Microbiology; Point in time; QNT; Quan; Quant; Quantitative; Random; Titer; Titered; Titre; Ttr","FLUBV Yam Ag Titr Islt HAI","Both","","","titer","Influenza virus B Yamagata lineage Ag [Titer] in Isolate by Hemagglutination inhibition","{titer}","","","","0","0","0","","","","","","2.61","","FLUBV Yam Ag HAI (Isol) [Titer]"
"85802-7","Influenza virus A H1 Ag","Titr","Pt","Isolate","Qn","HAI","MICRO","2.61","ADD","","ACTIVE","","1","","","","","","Antigen; Antigens; Avian influenza; Bird flu; Dilution factor; Dilution Factor (Titer); FLUA; FLUAV; FLUAV H1; FLUV; Fowl plague; Hemagglutination inhibition; HI; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Point in time; QNT; Quan; Quant; Quantitative; Random; Titer; Titered; Titre; Ttr","FLUAV H1 Ag Titr Islt HAI","Both","","","titer","Influenza virus A H1 Ag [Titer] in Isolate by Hemagglutination inhibition","{titer}","","","","0","0","0","","","","","","2.61","","FLUAV H1 Ag HAI (Isol) [Titer]"
"85803-5","Influenza virus A H3 Ag","Titr","Pt","Isolate","Qn","HAI","MICRO","2.61","ADD","","ACTIVE","","1","","","","","","Antigen; Antigens; Avian influenza; Bird flu; Dilution factor; Dilution Factor (Titer); FLUA; FLUAV; FLUAV H3; FLUV; Fowl plague; Hemagglutination inhibition; HI; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Point in time; QNT; Quan; Quant; Quantitative; Random; Titer; Titered; Titre; Ttr","FLUAV H3 Ag Titr Islt HAI","Both","","","titer","Influenza virus A H3 Ag [Titer] in Isolate by Hemagglutination inhibition","{titer}","","","","0","0","0","","","","","","2.61","","FLUAV H3 Ag HAI (Isol) [Titer]"
"85804-3","Influenza virus A H5 Ag","Titr","Pt","Isolate","Qn","HAI","MICRO","2.61","ADD","","ACTIVE","","1","","","","","","Antigen; Antigens; Avian influenza; Bird flu; Dilution factor; Dilution Factor (Titer); FLUA; FLUAV; FLUAV H5; FLUV; Fowl plague; Hemagglutination inhibition; HI; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Point in time; QNT; Quan; Quant; Quantitative; Random; Titer; Titered; Titre; Ttr","FLUAV H5 Ag Titr Islt HAI","Both","","","titer","Influenza virus A H5 Ag [Titer] in Isolate by Hemagglutination inhibition","{titer}","","","","0","0","0","","","","","","2.61","","FLUAV H5 Ag HAI (Isol) [Titer]"
"85805-0","Influenza virus A H7 Ag","Titr","Pt","Isolate","Qn","HAI","MICRO","2.61","ADD","","ACTIVE","","1","","","","","","Antigen; Antigens; Avian influenza; Bird flu; Dilution factor; Dilution Factor (Titer); FLUA; FLUAV; FLUAV H7; FLUV; Fowl plague; Hemagglutination inhibition; HI; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Point in time; QNT; Quan; Quant; Quantitative; Random; Titer; Titered; Titre; Ttr","FLUAV H7 Ag Titr Islt HAI","Both","","","titer","Influenza virus A H7 Ag [Titer] in Isolate by Hemagglutination inhibition","{titer}","","","","0","0","0","","","","","","2.61","","FLUAV H7 Ag HAI (Isol) [Titer]"
"85821-7","Influenza Virus B Victoria lineage Ag","PrThr","Pt","Isolate","Ord","HAI","MICRO","2.61","MIN","","ACTIVE","","1","","","","","","Antigen; Antigens; FLUB; FLUBV; FLUBV Vic; FLUBV Victoria; FLUBV Victoria Ag; FLUV; HEMAGGLUTINATION INHIBITION; HI; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Islt; Isol; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen","FLUBV Vic Ag Islt Ql HAI","Observation","","","","Influenza virus B Victoria lineage Ag [Presence] in Isolate by Hemagglutination inhibition","","","","","0","0","0","","","","","","2.61","","FLUBV Vic Ag HAI Ql (Isol)"
